time_YYMMDD_HHMMSS,WindSpeedMax_lag_3,WindSpeedMax_lag_2,WindSpeedMax_lag_1,WindSpeedMax_lag_0,WindSpeed_lag_3,WindSpeed_lag_2,WindSpeed_lag_1,WindSpeed_lag_0
2023-12-17 20:45:00,4.8,3.9,3.3,5.2,2.2214286,1.7133332,1.8066667,2.4714286
2023-12-17 21:00:00,3.9,3.3,5.2,6.9,1.7133332,1.8066667,2.4714286,3.0785716
2023-12-17 21:15:00,3.3,5.2,6.9,6.9,1.8066667,2.4714286,3.0785716,4.2571425
2023-12-17 21:30:00,5.2,6.9,6.9,4.9,2.4714286,3.0785716,4.2571425,1.7785714
2023-12-17 21:45:00,6.9,6.9,4.9,6.5,3.0785716,4.2571425,1.7785714,2.4466665
2023-12-17 22:00:00,6.9,4.9,6.5,5.1,4.2571425,1.7785714,2.4466665,2.3666666
2023-12-17 22:15:00,4.9,6.5,5.1,6.8,1.7785714,2.4466665,2.3666666,2.207143
2023-12-17 22:30:00,6.5,5.1,6.8,6.0,2.4466665,2.3666666,2.207143,2.1857142
2023-12-17 22:45:00,5.1,6.8,6.0,5.8,2.3666666,2.207143,2.1857142,2.857143
2023-12-17 23:00:00,6.8,6.0,5.8,6.1,2.207143,2.1857142,2.857143,3.6857145
2023-12-17 23:15:00,6.0,5.8,6.1,5.2,2.1857142,2.857143,3.6857145,4.085715
2023-12-17 23:30:00,5.8,6.1,5.2,6.0,2.857143,3.6857145,4.085715,3.246667
2023-12-17 23:45:00,6.1,5.2,6.0,7.3,3.6857145,4.085715,3.246667,4.413333
2023-12-18 00:00:00,5.2,6.0,7.3,7.8,4.085715,3.246667,4.413333,3.3999999
2023-12-18 00:15:00,6.0,7.3,7.8,7.2,3.246667,4.413333,3.3999999,2.7785716
2023-12-18 00:30:00,7.3,7.8,7.2,6.4,4.413333,3.3999999,2.7785716,2.7571428
2023-12-18 00:45:00,7.8,7.2,6.4,6.2,3.3999999,2.7785716,2.7571428,3.7928574
2023-12-18 01:00:00,7.2,6.4,6.2,6.3,2.7785716,2.7571428,3.7928574,2.8500001
2023-12-18 01:15:00,6.4,6.2,6.3,7.6,2.7571428,3.7928574,2.8500001,4.246667
2023-12-18 01:30:00,6.2,6.3,7.6,6.0,3.7928574,2.8500001,4.246667,2.6066666
2023-12-18 01:45:00,6.3,7.6,6.0,6.3,2.8500001,4.246667,2.6066666,3.6428573
2023-12-18 02:00:00,7.6,6.0,6.3,6.5,4.246667,2.6066666,3.6428573,3.7857144
2023-12-18 02:15:00,6.0,6.3,6.5,7.5,2.6066666,3.6428573,3.7857144,4.692857
2023-12-18 02:30:00,6.3,6.5,7.5,3.9,3.6428573,3.7857144,4.692857,1.8
2023-12-18 02:45:00,6.5,7.5,3.9,5.1,3.7857144,4.692857,1.8,2.1
2023-12-18 03:00:00,7.5,3.9,5.1,6.0,4.692857,1.8,2.1,3.2866669
2023-12-18 03:15:00,3.9,5.1,6.0,4.8,1.8,2.1,3.2866669,2.8733332
2023-12-18 03:30:00,5.1,6.0,4.8,4.0,2.1,3.2866669,2.8733332,2.8714287
2023-12-18 03:45:00,6.0,4.8,4.0,4.7,3.2866669,2.8733332,2.8714287,2.871429
2023-12-18 04:00:00,4.8,4.0,4.7,6.1,2.8733332,2.8714287,2.871429,2.5571427
2023-12-18 04:15:00,4.0,4.7,6.1,3.4,2.8714287,2.871429,2.5571427,1.6642857
2023-12-18 04:30:00,4.7,6.1,3.4,5.1,2.871429,2.5571427,1.6642857,2.7428572
2023-12-18 04:45:00,6.1,3.4,5.1,4.3,2.5571427,1.6642857,2.7428572,2.4199998
2023-12-18 05:00:00,3.4,5.1,4.3,4.2,1.6642857,2.7428572,2.4199998,2.1
2023-12-18 05:15:00,5.1,4.3,4.2,5.6,2.7428572,2.4199998,2.1,2.8857143
2023-12-18 05:30:00,4.3,4.2,5.6,6.7,2.4199998,2.1,2.8857143,3.1071432
2023-12-18 05:45:00,4.2,5.6,6.7,5.1,2.1,2.8857143,3.1071432,2.2214286
2023-12-18 06:00:00,5.6,6.7,5.1,5.1,2.8857143,3.1071432,2.2214286,2.614286
2023-12-18 06:15:00,6.7,5.1,5.1,5.3,3.1071432,2.2214286,2.614286,2.5928571
2023-12-18 06:30:00,5.1,5.1,5.3,5.9,2.2214286,2.614286,2.5928571,2.4466667
2023-12-18 06:45:00,5.1,5.3,5.9,3.9,2.614286,2.5928571,2.4466667,2.0266666
2023-12-18 07:00:00,5.3,5.9,3.9,4.4,2.5928571,2.4466667,2.0266666,1.9285716
2023-12-18 07:15:00,5.9,3.9,4.4,5.3,2.4466667,2.0266666,1.9285716,2.4785714
2023-12-18 07:30:00,3.9,4.4,5.3,5.0,2.0266666,1.9285716,2.4785714,2.2357142
2023-12-18 07:45:00,4.4,5.3,5.0,6.1,1.9285716,2.4785714,2.2357142,3.0214288
2023-12-18 08:00:00,5.3,5.0,6.1,5.0,2.4785714,2.2357142,3.0214288,2.1142857
2023-12-18 08:15:00,5.0,6.1,5.0,6.0,2.2357142,3.0214288,2.1142857,3.2266667
2023-12-18 08:30:00,6.1,5.0,6.0,5.1,3.0214288,2.1142857,3.2266667,1.7933333
2023-12-18 08:45:00,5.0,6.0,5.1,5.9,2.1142857,3.2266667,1.7933333,2.2571428
2023-12-18 09:00:00,6.0,5.1,5.9,6.7,3.2266667,1.7933333,2.2571428,2.8642857
2023-12-18 09:15:00,5.1,5.9,6.7,8.2,1.7933333,2.2571428,2.8642857,2.4642854
2023-12-18 09:30:00,5.9,6.7,8.2,3.4,2.2571428,2.8642857,2.4642854,2.0785713
2023-12-18 09:45:00,6.7,8.2,3.4,7.8,2.8642857,2.4642854,2.0785713,2.3
2023-12-18 10:00:00,8.2,3.4,7.8,7.8,2.4642854,2.0785713,2.3,3.82
2023-12-18 10:15:00,3.4,7.8,7.8,7.9,2.0785713,2.3,3.82,3.0666664
2023-12-18 10:30:00,7.8,7.8,7.9,9.1,2.3,3.82,3.0666664,4.457143
2023-12-18 10:45:00,7.8,7.9,9.1,4.7,3.82,3.0666664,4.457143,2.4714282
2023-12-18 11:00:00,7.9,9.1,4.7,7.9,3.0666664,4.457143,2.4714282,4.5000005
2023-12-18 11:15:00,9.1,4.7,7.9,5.2,4.457143,2.4714282,4.5000005,2.8428574
2023-12-18 11:30:00,4.7,7.9,5.2,8.4,2.4714282,4.5000005,2.8428574,3.4066668
2023-12-18 11:45:00,7.9,5.2,8.4,6.9,4.5000005,2.8428574,3.4066668,2.3
2023-12-18 12:00:00,5.2,8.4,6.9,5.8,2.8428574,3.4066668,2.3,2.8428571
2023-12-18 12:15:00,8.4,6.9,5.8,6.9,3.4066668,2.3,2.8428571,3.05
2023-12-18 12:30:00,6.9,5.8,6.9,8.0,2.3,2.8428571,3.05,2.8714283
2023-12-18 12:45:00,5.8,6.9,8.0,4.5,2.8428571,3.05,2.8714283,2.9285715
2023-12-18 13:00:00,6.9,8.0,4.5,7.7,3.05,2.8714283,2.9285715,3.8642857
2023-12-18 13:15:00,8.0,4.5,7.7,7.6,2.8714283,2.9285715,3.8642857,3.5266664
2023-12-18 13:30:00,4.5,7.7,7.6,5.5,2.9285715,3.8642857,3.5266664,2.7466667
2023-12-18 13:45:00,7.7,7.6,5.5,6.5,3.8642857,3.5266664,2.7466667,3.5142856
2023-12-18 14:00:00,7.6,5.5,6.5,4.6,3.5266664,2.7466667,3.5142856,2.6571429
2023-12-18 14:15:00,5.5,6.5,4.6,4.7,2.7466667,3.5142856,2.6571429,2.25
2023-12-18 14:30:00,6.5,4.6,4.7,5.3,3.5142856,2.6571429,2.25,2.3785717
2023-12-18 14:45:00,4.6,4.7,5.3,5.3,2.6571429,2.25,2.3785717,2.9428573
2023-12-18 15:00:00,4.7,5.3,5.3,5.6,2.25,2.3785717,2.9428573,3.0066667
2023-12-18 15:15:00,5.3,5.3,5.6,6.1,2.3785717,2.9428573,3.0066667,3.8000002
2023-12-18 15:30:00,5.3,5.6,6.1,6.0,2.9428573,3.0066667,3.8000002,4.65
2023-12-18 15:45:00,5.6,6.1,6.0,5.0,3.0066667,3.8000002,4.65,3.585714
2023-12-18 16:00:00,6.1,6.0,5.0,6.3,3.8000002,4.65,3.585714,2.8857143
2023-12-18 16:15:00,6.0,5.0,6.3,7.4,4.65,3.585714,2.8857143,4.8928576
2023-12-18 16:30:00,5.0,6.3,7.4,7.7,3.585714,2.8857143,4.8928576,5.35
2023-12-18 16:45:00,6.3,7.4,7.7,6.5,2.8857143,4.8928576,5.35,2.76
2023-12-18 17:00:00,7.4,7.7,6.5,5.2,4.8928576,5.35,2.76,3.4266665
2023-12-18 17:15:00,7.7,6.5,5.2,4.1,5.35,2.76,3.4266665,2.257143
2023-12-18 17:30:00,6.5,5.2,4.1,5.7,2.76,3.4266665,2.257143,4.035714
2023-12-18 17:45:00,5.2,4.1,5.7,4.8,3.4266665,2.257143,4.035714,3.8571427
2023-12-18 18:00:00,4.1,5.7,4.8,4.3,2.257143,4.035714,3.8571427,2.2571425
2023-12-18 18:15:00,5.7,4.8,4.3,4.2,4.035714,3.8571427,2.2571425,2.35
2023-12-18 18:30:00,4.8,4.3,4.2,5.2,3.8571427,2.2571425,2.35,2.5533333
2023-12-18 18:45:00,4.3,4.2,5.2,6.2,2.2571425,2.35,2.5533333,4.0733333
2023-12-18 19:00:00,4.2,5.2,6.2,4.7,2.35,2.5533333,4.0733333,3.7000003
2023-12-18 19:15:00,5.2,6.2,4.7,5.4,2.5533333,4.0733333,3.7000003,2.8285713
2023-12-18 19:30:00,6.2,4.7,5.4,5.6,4.0733333,3.7000003,2.8285713,2.6571429
2023-12-18 19:45:00,4.7,5.4,5.6,3.3,3.7000003,2.8285713,2.6571429,2.2714286
2023-12-18 20:00:00,5.4,5.6,3.3,4.5,2.8285713,2.6571429,2.2714286,2.4714284
2023-12-18 20:15:00,5.6,3.3,4.5,5.4,2.6571429,2.2714286,2.4714284,2.5666668
2023-12-18 20:30:00,3.3,4.5,5.4,4.6,2.2714286,2.4714284,2.5666668,2.82
2023-12-18 20:45:00,4.5,5.4,4.6,6.2,2.4714284,2.5666668,2.82,3.8714287
2023-12-18 21:00:00,5.4,4.6,6.2,6.0,2.5666668,2.82,3.8714287,3.8928573
2023-12-18 21:15:00,4.6,6.2,6.0,8.1,2.82,3.8714287,3.8928573,5.7928576
2023-12-18 21:30:00,6.2,6.0,8.1,8.0,3.8714287,3.8928573,5.7928576,4.357143
2023-12-18 21:45:00,6.0,8.1,8.0,5.7,3.8928573,5.7928576,4.357143,3.0285716
2023-12-18 22:00:00,8.1,8.0,5.7,7.0,5.7928576,4.357143,3.0285716,3.1800003
2023-12-18 22:15:00,8.0,5.7,7.0,6.2,4.357143,3.0285716,3.1800003,4.406667
2023-12-18 22:30:00,5.7,7.0,6.2,5.8,3.0285716,3.1800003,4.406667,3.9214287
2023-12-18 22:45:00,7.0,6.2,5.8,6.1,3.1800003,4.406667,3.9214287,4.2714286
2023-12-18 23:00:00,6.2,5.8,6.1,4.8,4.406667,3.9214287,4.2714286,4.0
2023-12-18 23:15:00,5.8,6.1,4.8,5.4,3.9214287,4.2714286,4.0,4.378571
2023-12-18 23:30:00,6.1,4.8,5.4,5.4,4.2714286,4.0,4.378571,3.9499996
2023-12-18 23:45:00,4.8,5.4,5.4,4.3,4.0,4.378571,3.9499996,2.5
2023-12-19 00:00:00,5.4,5.4,4.3,5.1,4.378571,3.9499996,2.5,3.506667
2023-12-19 00:15:00,5.4,4.3,5.1,5.9,3.9499996,2.5,3.506667,4.264286
2023-12-19 00:30:00,4.3,5.1,5.9,6.0,2.5,3.506667,4.264286,3.5357144
2023-12-19 00:45:00,5.1,5.9,6.0,6.2,3.506667,4.264286,3.5357144,3.7999997
2023-12-19 01:00:00,5.9,6.0,6.2,5.4,4.264286,3.5357144,3.7999997,4.4428573
2023-12-19 01:15:00,6.0,6.2,5.4,5.8,3.5357144,3.7999997,4.4428573,4.706667
2023-12-19 01:30:00,6.2,5.4,5.8,3.8,3.7999997,4.4428573,4.706667,2.3533332
2023-12-19 01:45:00,5.4,5.8,3.8,2.7,4.4428573,4.706667,2.3533332,1.8000001
2023-12-19 02:00:00,5.8,3.8,2.7,2.7,4.706667,2.3533332,1.8000001,2.1428573
2023-12-19 02:15:00,3.8,2.7,2.7,3.9,2.3533332,1.8000001,2.1428573,2.5071428
2023-12-19 02:30:00,2.7,2.7,3.9,5.7,1.8000001,2.1428573,2.5071428,4.964286
2023-12-19 02:45:00,2.7,3.9,5.7,6.9,2.1428573,2.5071428,4.964286,5.4714284
2023-12-19 03:00:00,3.9,5.7,6.9,5.3,2.5071428,4.964286,5.4714284,2.2466667
2023-12-19 03:15:00,5.7,6.9,5.3,5.3,4.964286,5.4714284,2.2466667,3.32
2023-12-19 03:30:00,6.9,5.3,5.3,4.0,5.4714284,2.2466667,3.32,2.0928571
2023-12-19 03:45:00,5.3,5.3,4.0,4.7,2.2466667,3.32,2.0928571,3.707143
2023-12-19 04:00:00,5.3,4.0,4.7,4.0,3.32,2.0928571,3.707143,3.1928573
2023-12-19 04:15:00,4.0,4.7,4.0,4.7,2.0928571,3.707143,3.1928573,3.85
2023-12-19 04:30:00,4.7,4.0,4.7,5.2,3.707143,3.1928573,3.85,2.957143
2023-12-19 04:45:00,4.0,4.7,5.2,4.1,3.1928573,3.85,2.957143,3.0533333
2023-12-19 05:00:00,4.7,5.2,4.1,5.2,3.85,2.957143,3.0533333,3.6785717
2023-12-19 05:15:00,5.2,4.1,5.2,4.2,2.957143,3.0533333,3.6785717,3.2285712
2023-12-19 05:30:00,4.1,5.2,4.2,4.0,3.0533333,3.6785717,3.2285712,2.7071426
2023-12-19 05:45:00,5.2,4.2,4.0,4.5,3.6785717,3.2285712,2.7071426,3.4071429
2023-12-19 06:00:00,4.2,4.0,4.5,5.3,3.2285712,2.7071426,3.4071429,3.9214287
2023-12-19 06:15:00,4.0,4.5,5.3,4.9,2.7071426,3.4071429,3.9214287,3.22
2023-12-19 06:30:00,4.5,5.3,4.9,4.1,3.4071429,3.9214287,3.22,3.2599998
2023-12-19 06:45:00,5.3,4.9,4.1,3.9,3.9214287,3.22,3.2599998,2.7428567
2023-12-19 07:00:00,4.9,4.1,3.9,3.9,3.22,3.2599998,2.7428567,3.4928575
2023-12-19 07:15:00,4.1,3.9,3.9,3.4,3.2599998,2.7428567,3.4928575,2.2428572
2023-12-19 07:30:00,3.9,3.9,3.4,4.0,2.7428567,3.4928575,2.2428572,2.8071427
2023-12-19 07:45:00,3.9,3.4,4.0,3.0,3.4928575,2.2428572,2.8071427,2.142857
2023-12-19 08:00:00,3.4,4.0,3.0,3.2,2.2428572,2.8071427,2.142857,1.94
2023-12-19 08:15:00,4.0,3.0,3.2,3.3,2.8071427,2.142857,1.94,1.76
2023-12-19 08:30:00,3.0,3.2,3.3,4.3,2.142857,1.94,1.76,3.0357146
2023-12-19 08:45:00,3.2,3.3,4.3,3.2,1.94,1.76,3.0357146,2.45
2023-12-19 09:00:00,3.3,4.3,3.2,4.1,1.76,3.0357146,2.45,3.4714286
2023-12-19 09:15:00,4.3,3.2,4.1,3.6,3.0357146,2.45,3.4714286,2.8142855
2023-12-19 09:30:00,3.2,4.1,3.6,4.6,2.45,3.4714286,2.8142855,3.2571425
2023-12-19 09:45:00,4.1,3.6,4.6,3.8,3.4714286,2.8142855,3.2571425,2.6066666
2023-12-19 10:00:00,3.6,4.6,3.8,3.7,2.8142855,3.2571425,2.6066666,2.5666668
2023-12-19 10:15:00,4.6,3.8,3.7,3.4,3.2571425,2.6066666,2.5666668,2.542857
2023-12-19 10:30:00,3.8,3.7,3.4,3.4,2.6066666,2.5666668,2.542857,2.7428572
2023-12-19 10:45:00,3.7,3.4,3.4,3.0,2.5666668,2.542857,2.7428572,1.0500001
2023-12-19 11:00:00,3.4,3.4,3.0,2.7,2.542857,2.7428572,1.0500001,1.9571431
2023-12-19 11:15:00,3.4,3.0,2.7,4.2,2.7428572,1.0500001,1.9571431,3.285714
2023-12-19 11:30:00,3.0,2.7,4.2,4.6,1.0500001,1.9571431,3.285714,3.313334
2023-12-19 11:45:00,2.7,4.2,4.6,5.8,1.9571431,3.285714,3.313334,4.7066665
2023-12-19 12:00:00,4.2,4.6,5.8,3.8,3.285714,3.313334,4.7066665,2.7142856
2023-12-19 12:15:00,4.6,5.8,3.8,3.7,3.313334,4.7066665,2.7142856,2.4785712
2023-12-19 12:30:00,5.8,3.8,3.7,4.5,4.7066665,2.7142856,2.4785712,3.3357143
2023-12-19 12:45:00,3.8,3.7,4.5,3.9,2.7142856,2.4785712,3.3357143,3.114286
2023-12-19 13:00:00,3.7,4.5,3.9,5.1,2.4785712,3.3357143,3.114286,4.035714
2023-12-19 13:15:00,4.5,3.9,5.1,6.3,3.3357143,3.114286,4.035714,5.42
2023-12-19 13:30:00,3.9,5.1,6.3,5.1,3.114286,4.035714,5.42,4.4933333
2023-12-19 13:45:00,5.1,6.3,5.1,4.9,4.035714,5.42,4.4933333,3.9071429
2023-12-19 14:00:00,6.3,5.1,4.9,4.4,5.42,4.4933333,3.9071429,2.8999999
2023-12-19 14:15:00,5.1,4.9,4.4,4.7,4.4933333,3.9071429,2.8999999,4.0214286
2023-12-19 14:30:00,4.9,4.4,4.7,4.4,3.9071429,2.8999999,4.0214286,3.0142858
2023-12-19 14:45:00,4.4,4.7,4.4,2.8,2.8999999,4.0214286,3.0142858,2.0000002
2023-12-19 15:00:00,4.7,4.4,2.8,2.2,4.0214286,3.0142858,2.0000002,1.7399999
2023-12-19 15:15:00,4.4,2.8,2.2,2.8,3.0142858,2.0000002,1.7399999,1.7866666
2023-12-19 15:30:00,2.8,2.2,2.8,2.4,2.0000002,1.7399999,1.7866666,1.7857141
2023-12-19 15:45:00,2.2,2.8,2.4,2.6,1.7399999,1.7866666,1.7857141,2.1285715
2023-12-19 16:00:00,2.8,2.4,2.6,3.4,1.7866666,1.7857141,2.1285715,3.05
2023-12-19 16:15:00,2.4,2.6,3.4,3.6,1.7857141,2.1285715,3.05,2.9357142
2023-12-19 16:30:00,2.6,3.4,3.6,3.4,2.1285715,3.05,2.9357142,2.764286
2023-12-19 16:45:00,3.4,3.6,3.4,2.3,3.05,2.9357142,2.764286,1.3866667
2023-12-19 17:00:00,3.6,3.4,2.3,1.4,2.9357142,2.764286,1.3866667,1.04
2023-12-19 17:15:00,3.4,2.3,1.4,1.6,2.764286,1.3866667,1.04,1.0785714
2023-12-19 17:30:00,2.3,1.4,1.6,1.3,1.3866667,1.04,1.0785714,0.81428576
2023-12-19 17:45:00,1.4,1.6,1.3,1.0,1.04,1.0785714,0.81428576,0.7285714
2023-12-19 18:00:00,1.6,1.3,1.0,1.9,1.0785714,0.81428576,0.7285714,1.0928571
2023-12-19 18:15:00,1.3,1.0,1.9,1.6,0.81428576,0.7285714,1.0928571,1.0357143
2023-12-19 18:30:00,1.0,1.9,1.6,2.3,0.7285714,1.0928571,1.0357143,1.4666667
2023-12-19 18:45:00,1.9,1.6,2.3,2.4,1.0928571,1.0357143,1.4666667,2.14
2023-12-19 19:00:00,1.6,2.3,2.4,2.7,1.0357143,1.4666667,2.14,2.3428574
2023-12-19 19:15:00,2.3,2.4,2.7,2.1,1.4666667,2.14,2.3428574,1.2928572
2023-12-19 19:30:00,2.4,2.7,2.1,2.9,2.14,2.3428574,1.2928572,1.7071428
2023-12-19 19:45:00,2.7,2.1,2.9,3.3,2.3428574,1.2928572,1.7071428,2.4500003
2023-12-19 20:00:00,2.1,2.9,3.3,3.6,1.2928572,1.7071428,2.4500003,2.6071427
2023-12-19 20:15:00,2.9,3.3,3.6,2.8,1.7071428,2.4500003,2.6071427,1.8933333
2023-12-19 20:30:00,3.3,3.6,2.8,2.7,2.4500003,2.6071427,1.8933333,1.4733334
2023-12-19 20:45:00,3.6,2.8,2.7,2.9,2.6071427,1.8933333,1.4733334,1.9999999
2023-12-19 21:00:00,2.8,2.7,2.9,2.5,1.8933333,1.4733334,1.9999999,1.642857
2023-12-19 21:15:00,2.7,2.9,2.5,2.9,1.4733334,1.9999999,1.642857,1.3714285
2023-12-19 21:30:00,2.9,2.5,2.9,2.4,1.9999999,1.642857,1.3714285,1.957143
2023-12-19 21:45:00,2.5,2.9,2.4,3.1,1.642857,1.3714285,1.957143,2.3466668
2023-12-19 22:00:00,2.9,2.4,3.1,3.2,1.3714285,1.957143,2.3466668,2.46
2023-12-19 22:15:00,2.4,3.1,3.2,2.6,1.957143,2.3466668,2.46,1.7714285
2023-12-19 22:30:00,3.1,3.2,2.6,3.3,2.3466668,2.46,1.7714285,2.4571426
2023-12-19 22:45:00,3.2,2.6,3.3,3.2,2.46,1.7714285,2.4571426,2.0500002
2023-12-19 23:00:00,2.6,3.3,3.2,3.7,1.7714285,2.4571426,2.0500002,2.9071429
2023-12-19 23:15:00,3.3,3.2,3.7,2.7,2.4571426,2.0500002,2.9071429,1.7428571
2023-12-19 23:30:00,3.2,3.7,2.7,3.8,2.0500002,2.9071429,1.7428571,2.5866668
2023-12-19 23:45:00,3.7,2.7,3.8,3.4,2.9071429,1.7428571,2.5866668,2.1933336
2023-12-20 00:00:00,2.7,3.8,3.4,2.3,1.7428571,2.5866668,2.1933336,1.2285715
2023-12-20 00:15:00,3.8,3.4,2.3,3.4,2.5866668,2.1933336,1.2285715,2.7
2023-12-20 00:30:00,3.4,2.3,3.4,3.9,2.1933336,1.2285715,2.7,2.6357143
2023-12-20 00:45:00,2.3,3.4,3.9,3.4,1.2285715,2.7,2.6357143,2.6785717
2023-12-20 01:00:00,3.4,3.9,3.4,3.0,2.7,2.6357143,2.6785717,2.2714283
2023-12-20 01:15:00,3.9,3.4,3.0,2.9,2.6357143,2.6785717,2.2714283,1.4133334
2023-12-20 01:30:00,3.4,3.0,2.9,4.0,2.6785717,2.2714283,1.4133334,3.2799995
2023-12-20 01:45:00,3.0,2.9,4.0,4.5,2.2714283,1.4133334,3.2799995,3.3357143
2023-12-20 02:00:00,2.9,4.0,4.5,3.2,1.4133334,3.2799995,3.3357143,1.5428572
2023-12-20 02:15:00,4.0,4.5,3.2,3.5,3.2799995,3.3357143,1.5428572,2.5285714
2023-12-20 02:30:00,4.5,3.2,3.5,4.4,3.3357143,1.5428572,2.5285714,2.2428572
2023-12-20 02:45:00,3.2,3.5,4.4,4.0,1.5428572,2.5285714,2.2428572,2.5857143
2023-12-20 03:00:00,3.5,4.4,4.0,3.4,2.5285714,2.2428572,2.5857143,1.9333335
2023-12-20 03:15:00,4.4,4.0,3.4,3.8,2.2428572,2.5857143,1.9333335,2.5866668
2023-12-20 03:30:00,4.0,3.4,3.8,3.3,2.5857143,1.9333335,2.5866668,1.8642857
2023-12-20 03:45:00,3.4,3.8,3.3,3.4,1.9333335,2.5866668,1.8642857,1.842857
2023-12-20 04:00:00,3.8,3.3,3.4,3.0,2.5866668,1.8642857,1.842857,2.414286
2023-12-20 04:15:00,3.3,3.4,3.0,2.6,1.8642857,1.842857,2.414286,1.5857143
2023-12-20 04:30:00,3.4,3.0,2.6,3.3,1.842857,2.414286,1.5857143,1.9357141
2023-12-20 04:45:00,3.0,2.6,3.3,2.5,2.414286,1.5857143,1.9357141,1.2199999
2023-12-20 05:00:00,2.6,3.3,2.5,3.7,1.5857143,1.9357141,1.2199999,3.0866668
2023-12-20 05:15:00,3.3,2.5,3.7,3.5,1.9357141,1.2199999,3.0866668,2.3857143
2023-12-20 05:30:00,2.5,3.7,3.5,2.9,1.2199999,3.0866668,2.3857143,1.9999999
2023-12-20 05:45:00,3.7,3.5,2.9,3.1,3.0866668,2.3857143,1.9999999,2.8357143
2023-12-20 06:00:00,3.5,2.9,3.1,3.3,2.3857143,1.9999999,2.8357143,2.3214283
2023-12-20 06:15:00,2.9,3.1,3.3,3.2,1.9999999,2.8357143,2.3214283,2.0357144
2023-12-20 06:30:00,3.1,3.3,3.2,3.4,2.8357143,2.3214283,2.0357144,1.6266668
2023-12-20 06:45:00,3.3,3.2,3.4,3.7,2.3214283,2.0357144,1.6266668,2.6533332
2023-12-20 07:00:00,3.2,3.4,3.7,3.0,2.0357144,1.6266668,2.6533332,1.5785714
2023-12-20 07:15:00,3.4,3.7,3.0,2.4,1.6266668,2.6533332,1.5785714,1.1928571
2023-12-20 07:30:00,3.7,3.0,2.4,2.0,2.6533332,1.5785714,1.1928571,1.7357142
2023-12-20 07:45:00,3.0,2.4,2.0,2.2,1.5785714,1.1928571,1.7357142,1.3928572
2023-12-20 08:00:00,2.4,2.0,2.2,1.1,1.1928571,1.7357142,1.3928572,0.67142856
2023-12-20 08:15:00,2.0,2.2,1.1,1.5,1.7357142,1.3928572,0.67142856,0.6333333
2023-12-20 08:30:00,2.2,1.1,1.5,1.3,1.3928572,0.67142856,0.6333333,0.44666666
2023-12-20 08:45:00,1.1,1.5,1.3,1.7,0.67142856,0.6333333,0.44666666,1.0999999
2023-12-20 09:00:00,1.5,1.3,1.7,1.4,0.6333333,0.44666666,1.0999999,0.6928572
2023-12-20 09:15:00,1.3,1.7,1.4,2.5,0.44666666,1.0999999,0.6928572,1.4142857
2023-12-20 09:30:00,1.7,1.4,2.5,2.9,1.0999999,0.6928572,1.4142857,2.364286
2023-12-20 09:45:00,1.4,2.5,2.9,3.1,0.6928572,1.4142857,2.364286,2.5928571
2023-12-20 10:00:00,2.5,2.9,3.1,3.8,1.4142857,2.364286,2.5928571,3.24
2023-12-20 10:15:00,2.9,3.1,3.8,4.0,2.364286,2.5928571,3.24,2.9066668
2023-12-20 10:30:00,3.1,3.8,4.0,4.8,2.5928571,3.24,2.9066668,3.9785712
2023-12-20 10:45:00,3.8,4.0,4.8,5.2,3.24,2.9066668,3.9785712,4.607143
2023-12-20 11:00:00,4.0,4.8,5.2,5.4,2.9066668,3.9785712,4.607143,4.2857146
2023-12-20 11:15:00,4.8,5.2,5.4,3.2,3.9785712,4.607143,4.2857146,2.4428575
2023-12-20 11:30:00,5.2,5.4,3.2,5.5,4.607143,4.2857146,2.4428575,3.9428575
2023-12-20 11:45:00,5.4,3.2,5.5,2.6,4.2857146,2.4428575,3.9428575,1.92
2023-12-20 12:00:00,3.2,5.5,2.6,5.6,2.4428575,3.9428575,1.92,4.213333
2023-12-20 12:15:00,5.5,2.6,5.6,6.0,3.9428575,1.92,4.213333,4.75
2023-12-20 12:30:00,2.6,5.6,6.0,6.9,1.92,4.213333,4.75,5.914285
2023-12-20 12:45:00,5.6,6.0,6.9,3.8,4.213333,4.75,5.914285,2.078571
2023-12-20 13:00:00,6.0,6.9,3.8,3.8,4.75,5.914285,2.078571,2.892857
2023-12-20 13:15:00,6.9,3.8,3.8,7.0,5.914285,2.078571,2.892857,5.1400003
2023-12-20 13:30:00,3.8,3.8,7.0,6.5,2.078571,2.892857,5.1400003,5.7733335
2023-12-20 13:45:00,3.8,7.0,6.5,2.9,2.892857,5.1400003,5.7733335,1.6714286
2023-12-20 14:00:00,7.0,6.5,2.9,2.0,5.1400003,5.7733335,1.6714286,1.0857142
2023-12-20 14:15:00,6.5,2.9,2.0,4.3,5.7733335,1.6714286,1.0857142,3.7214284
2023-12-20 14:30:00,2.9,2.0,4.3,6.6,1.6714286,1.0857142,3.7214284,5.871429
2023-12-20 14:45:00,2.0,4.3,6.6,6.2,1.0857142,3.7214284,5.871429,4.9857144
2023-12-20 15:00:00,4.3,6.6,6.2,3.9,3.7214284,5.871429,4.9857144,2.233333
2023-12-20 15:15:00,6.6,6.2,3.9,3.4,5.871429,4.9857144,2.233333,2.36
2023-12-20 15:30:00,6.2,3.9,3.4,3.4,4.9857144,2.233333,2.36,2.664286
2023-12-20 15:45:00,3.9,3.4,3.4,2.6,2.233333,2.36,2.664286,1.3285714
