WindSpeed_t+1,WindSpeed_t+2,WindSpeed_t+3,WindSpeed_t+4,WindSpeed_t+5,WindSpeed_t+6,WindSpeed_t+7,WindSpeed_t+8,WindSpeed_t+9,WindSpeed_t+10,WindSpeed_t+11,WindSpeed_t+12
2.364286,2.3857143,2.4933329,1.8133333,2.75,2.9285715,2.7214284,2.557143,2.8357143,2.853333,2.8333333,1.9214286
2.3857143,2.4933329,1.8133333,2.75,2.9285715,2.7214284,2.557143,2.8357143,2.853333,2.8333333,1.9214286,3.6285717
2.4933329,1.8133333,2.75,2.9285715,2.7214284,2.557143,2.8357143,2.853333,2.8333333,1.9214286,3.6285717,5.2142863
1.8133333,2.75,2.9285715,2.7214284,2.557143,2.8357143,2.853333,2.8333333,1.9214286,3.6285717,5.2142863,7.2214284
2.75,2.9285715,2.7214284,2.557143,2.8357143,2.853333,2.8333333,1.9214286,3.6285717,5.2142863,7.2214284,8.1214285
2.9285715,2.7214284,2.557143,2.8357143,2.853333,2.8333333,1.9214286,3.6285717,5.2142863,7.2214284,8.1214285,9.046666
2.7214284,2.557143,2.8357143,2.853333,2.8333333,1.9214286,3.6285717,5.2142863,7.2214284,8.1214285,9.046666,8.193334
2.557143,2.8357143,2.853333,2.8333333,1.9214286,3.6285717,5.2142863,7.2214284,8.1214285,9.046666,8.193334,5.3428574
2.8357143,2.853333,2.8333333,1.9214286,3.6285717,5.2142863,7.2214284,8.1214285,9.046666,8.193334,5.3428574,5.1142855
2.853333,2.8333333,1.9214286,3.6285717,5.2142863,7.2214284,8.1214285,9.046666,8.193334,5.3428574,5.1142855,3.1214287
2.8333333,1.9214286,3.6285717,5.2142863,7.2214284,8.1214285,9.046666,8.193334,5.3428574,5.1142855,3.1214287,1.6714284
1.9214286,3.6285717,5.2142863,7.2214284,8.1214285,9.046666,8.193334,5.3428574,5.1142855,3.1214287,1.6714284,1.7214286
3.6285717,5.2142863,7.2214284,8.1214285,9.046666,8.193334,5.3428574,5.1142855,3.1214287,1.6714284,1.7214286,1.7
5.2142863,7.2214284,8.1214285,9.046666,8.193334,5.3428574,5.1142855,3.1214287,1.6714284,1.7214286,1.7,2.64
7.2214284,8.1214285,9.046666,8.193334,5.3428574,5.1142855,3.1214287,1.6714284,1.7214286,1.7,2.64,1.857143
8.1214285,9.046666,8.193334,5.3428574,5.1142855,3.1214287,1.6714284,1.7214286,1.7,2.64,1.857143,2.0785716
9.046666,8.193334,5.3428574,5.1142855,3.1214287,1.6714284,1.7214286,1.7,2.64,1.857143,2.0785716,1.9
8.193334,5.3428574,5.1142855,3.1214287,1.6714284,1.7214286,1.7,2.64,1.857143,2.0785716,1.9,3.2285712
5.3428574,5.1142855,3.1214287,1.6714284,1.7214286,1.7,2.64,1.857143,2.0785716,1.9,3.2285712,2.7499998
5.1142855,3.1214287,1.6714284,1.7214286,1.7,2.64,1.857143,2.0785716,1.9,3.2285712,2.7499998,5.8866663
3.1214287,1.6714284,1.7214286,1.7,2.64,1.857143,2.0785716,1.9,3.2285712,2.7499998,5.8866663,4.9133334
1.6714284,1.7214286,1.7,2.64,1.857143,2.0785716,1.9,3.2285712,2.7499998,5.8866663,4.9133334,4.6857142
1.7214286,1.7,2.64,1.857143,2.0785716,1.9,3.2285712,2.7499998,5.8866663,4.9133334,4.6857142,2.042857
1.7,2.64,1.857143,2.0785716,1.9,3.2285712,2.7499998,5.8866663,4.9133334,4.6857142,2.042857,2.2857144
2.64,1.857143,2.0785716,1.9,3.2285712,2.7499998,5.8866663,4.9133334,4.6857142,2.042857,2.2857144,3.5
1.857143,2.0785716,1.9,3.2285712,2.7499998,5.8866663,4.9133334,4.6857142,2.042857,2.2857144,3.5,3.5533335
2.0785716,1.9,3.2285712,2.7499998,5.8866663,4.9133334,4.6857142,2.042857,2.2857144,3.5,3.5533335,4.1600003
1.9,3.2285712,2.7499998,5.8866663,4.9133334,4.6857142,2.042857,2.2857144,3.5,3.5533335,4.1600003,3.8500001
3.2285712,2.7499998,5.8866663,4.9133334,4.6857142,2.042857,2.2857144,3.5,3.5533335,4.1600003,3.8500001,2.6071427
2.7499998,5.8866663,4.9133334,4.6857142,2.042857,2.2857144,3.5,3.5533335,4.1600003,3.8500001,2.6071427,2.7999997
5.8866663,4.9133334,4.6857142,2.042857,2.2857144,3.5,3.5533335,4.1600003,3.8500001,2.6071427,2.7999997,2.392857
4.9133334,4.6857142,2.042857,2.2857144,3.5,3.5533335,4.1600003,3.8500001,2.6071427,2.7999997,2.392857,2.135714
4.6857142,2.042857,2.2857144,3.5,3.5533335,4.1600003,3.8500001,2.6071427,2.7999997,2.392857,2.135714,1.8400002
2.042857,2.2857144,3.5,3.5533335,4.1600003,3.8500001,2.6071427,2.7999997,2.392857,2.135714,1.8400002,2.2133334
2.2857144,3.5,3.5533335,4.1600003,3.8500001,2.6071427,2.7999997,2.392857,2.135714,1.8400002,2.2133334,2.5928571
3.5,3.5533335,4.1600003,3.8500001,2.6071427,2.7999997,2.392857,2.135714,1.8400002,2.2133334,2.5928571,2.3642857
3.5533335,4.1600003,3.8500001,2.6071427,2.7999997,2.392857,2.135714,1.8400002,2.2133334,2.5928571,2.3642857,2.5357144
4.1600003,3.8500001,2.6071427,2.7999997,2.392857,2.135714,1.8400002,2.2133334,2.5928571,2.3642857,2.5357144,2.407143
3.8500001,2.6071427,2.7999997,2.392857,2.135714,1.8400002,2.2133334,2.5928571,2.3642857,2.5357144,2.407143,1.9571428
2.6071427,2.7999997,2.392857,2.135714,1.8400002,2.2133334,2.5928571,2.3642857,2.5357144,2.407143,1.9571428,2.5733333
2.7999997,2.392857,2.135714,1.8400002,2.2133334,2.5928571,2.3642857,2.5357144,2.407143,1.9571428,2.5733333,2.473333
2.392857,2.135714,1.8400002,2.2133334,2.5928571,2.3642857,2.5357144,2.407143,1.9571428,2.5733333,2.473333,2.9642856
2.135714,1.8400002,2.2133334,2.5928571,2.3642857,2.5357144,2.407143,1.9571428,2.5733333,2.473333,2.9642856,5.335714
1.8400002,2.2133334,2.5928571,2.3642857,2.5357144,2.407143,1.9571428,2.5733333,2.473333,2.9642856,5.335714,2.3928568
2.2133334,2.5928571,2.3642857,2.5357144,2.407143,1.9571428,2.5733333,2.473333,2.9642856,5.335714,2.3928568,2.4714284
2.5928571,2.3642857,2.5357144,2.407143,1.9571428,2.5733333,2.473333,2.9642856,5.335714,2.3928568,2.4714284,5.4785714
2.3642857,2.5357144,2.407143,1.9571428,2.5733333,2.473333,2.9642856,5.335714,2.3928568,2.4714284,5.4785714,2.6800003
2.5357144,2.407143,1.9571428,2.5733333,2.473333,2.9642856,5.335714,2.3928568,2.4714284,5.4785714,2.6800003,3.22
2.407143,1.9571428,2.5733333,2.473333,2.9642856,5.335714,2.3928568,2.4714284,5.4785714,2.6800003,3.22,2.05
1.9571428,2.5733333,2.473333,2.9642856,5.335714,2.3928568,2.4714284,5.4785714,2.6800003,3.22,2.05,3.6
2.5733333,2.473333,2.9642856,5.335714,2.3928568,2.4714284,5.4785714,2.6800003,3.22,2.05,3.6,5.321429
2.473333,2.9642856,5.335714,2.3928568,2.4714284,5.4785714,2.6800003,3.22,2.05,3.6,5.321429,3.3214288
2.9642856,5.335714,2.3928568,2.4714284,5.4785714,2.6800003,3.22,2.05,3.6,5.321429,3.3214288,4.3142858
5.335714,2.3928568,2.4714284,5.4785714,2.6800003,3.22,2.05,3.6,5.321429,3.3214288,4.3142858,6.213333
2.3928568,2.4714284,5.4785714,2.6800003,3.22,2.05,3.6,5.321429,3.3214288,4.3142858,6.213333,3.3933334
2.4714284,5.4785714,2.6800003,3.22,2.05,3.6,5.321429,3.3214288,4.3142858,6.213333,3.3933334,3.5071425
5.4785714,2.6800003,3.22,2.05,3.6,5.321429,3.3214288,4.3142858,6.213333,3.3933334,3.5071425,3.2071426
2.6800003,3.22,2.05,3.6,5.321429,3.3214288,4.3142858,6.213333,3.3933334,3.5071425,3.2071426,3.9142857
3.22,2.05,3.6,5.321429,3.3214288,4.3142858,6.213333,3.3933334,3.5071425,3.2071426,3.9142857,2.4214284
2.05,3.6,5.321429,3.3214288,4.3142858,6.213333,3.3933334,3.5071425,3.2071426,3.9142857,2.4214284,2.8357143
3.6,5.321429,3.3214288,4.3142858,6.213333,3.3933334,3.5071425,3.2071426,3.9142857,2.4214284,2.8357143,2.8266666
5.321429,3.3214288,4.3142858,6.213333,3.3933334,3.5071425,3.2071426,3.9142857,2.4214284,2.8357143,2.8266666,1.7199999
3.3214288,4.3142858,6.213333,3.3933334,3.5071425,3.2071426,3.9142857,2.4214284,2.8357143,2.8266666,1.7199999,2.2785714
4.3142858,6.213333,3.3933334,3.5071425,3.2071426,3.9142857,2.4214284,2.8357143,2.8266666,1.7199999,2.2785714,1.6571429
6.213333,3.3933334,3.5071425,3.2071426,3.9142857,2.4214284,2.8357143,2.8266666,1.7199999,2.2785714,1.6571429,1.8928573
3.3933334,3.5071425,3.2071426,3.9142857,2.4214284,2.8357143,2.8266666,1.7199999,2.2785714,1.6571429,1.8928573,2.542857
3.5071425,3.2071426,3.9142857,2.4214284,2.8357143,2.8266666,1.7199999,2.2785714,1.6571429,1.8928573,2.542857,2.8
3.2071426,3.9142857,2.4214284,2.8357143,2.8266666,1.7199999,2.2785714,1.6571429,1.8928573,2.542857,2.8,3.2066665
3.9142857,2.4214284,2.8357143,2.8266666,1.7199999,2.2785714,1.6571429,1.8928573,2.542857,2.8,3.2066665,3.0533335
2.4214284,2.8357143,2.8266666,1.7199999,2.2785714,1.6571429,1.8928573,2.542857,2.8,3.2066665,3.0533335,2.6214283
2.8357143,2.8266666,1.7199999,2.2785714,1.6571429,1.8928573,2.542857,2.8,3.2066665,3.0533335,2.6214283,4.0785713
2.8266666,1.7199999,2.2785714,1.6571429,1.8928573,2.542857,2.8,3.2066665,3.0533335,2.6214283,4.0785713,3.385714
1.7199999,2.2785714,1.6571429,1.8928573,2.542857,2.8,3.2066665,3.0533335,2.6214283,4.0785713,3.385714,2.7214286
2.2785714,1.6571429,1.8928573,2.542857,2.8,3.2066665,3.0533335,2.6214283,4.0785713,3.385714,2.7214286,3.7071424
1.6571429,1.8928573,2.542857,2.8,3.2066665,3.0533335,2.6214283,4.0785713,3.385714,2.7214286,3.7071424,2.32
1.8928573,2.542857,2.8,3.2066665,3.0533335,2.6214283,4.0785713,3.385714,2.7214286,3.7071424,2.32,2.16
2.542857,2.8,3.2066665,3.0533335,2.6214283,4.0785713,3.385714,2.7214286,3.7071424,2.32,2.16,4.8499994
2.8,3.2066665,3.0533335,2.6214283,4.0785713,3.385714,2.7214286,3.7071424,2.32,2.16,4.8499994,2.4357145
3.2066665,3.0533335,2.6214283,4.0785713,3.385714,2.7214286,3.7071424,2.32,2.16,4.8499994,2.4357145,5.2571425
3.0533335,2.6214283,4.0785713,3.385714,2.7214286,3.7071424,2.32,2.16,4.8499994,2.4357145,5.2571425,2.7928574
2.6214283,4.0785713,3.385714,2.7214286,3.7071424,2.32,2.16,4.8499994,2.4357145,5.2571425,2.7928574,2.2214286
4.0785713,3.385714,2.7214286,3.7071424,2.32,2.16,4.8499994,2.4357145,5.2571425,2.7928574,2.2214286,1.7133332
3.385714,2.7214286,3.7071424,2.32,2.16,4.8499994,2.4357145,5.2571425,2.7928574,2.2214286,1.7133332,1.8066667
2.7214286,3.7071424,2.32,2.16,4.8499994,2.4357145,5.2571425,2.7928574,2.2214286,1.7133332,1.8066667,2.4714286
3.7071424,2.32,2.16,4.8499994,2.4357145,5.2571425,2.7928574,2.2214286,1.7133332,1.8066667,2.4714286,3.0785716
2.32,2.16,4.8499994,2.4357145,5.2571425,2.7928574,2.2214286,1.7133332,1.8066667,2.4714286,3.0785716,4.2571425
2.16,4.8499994,2.4357145,5.2571425,2.7928574,2.2214286,1.7133332,1.8066667,2.4714286,3.0785716,4.2571425,1.7785714
4.8499994,2.4357145,5.2571425,2.7928574,2.2214286,1.7133332,1.8066667,2.4714286,3.0785716,4.2571425,1.7785714,2.4466665
2.4357145,5.2571425,2.7928574,2.2214286,1.7133332,1.8066667,2.4714286,3.0785716,4.2571425,1.7785714,2.4466665,2.3666666
5.2571425,2.7928574,2.2214286,1.7133332,1.8066667,2.4714286,3.0785716,4.2571425,1.7785714,2.4466665,2.3666666,2.207143
2.7928574,2.2214286,1.7133332,1.8066667,2.4714286,3.0785716,4.2571425,1.7785714,2.4466665,2.3666666,2.207143,2.1857142
2.2214286,1.7133332,1.8066667,2.4714286,3.0785716,4.2571425,1.7785714,2.4466665,2.3666666,2.207143,2.1857142,2.857143
1.7133332,1.8066667,2.4714286,3.0785716,4.2571425,1.7785714,2.4466665,2.3666666,2.207143,2.1857142,2.857143,3.6857145
1.8066667,2.4714286,3.0785716,4.2571425,1.7785714,2.4466665,2.3666666,2.207143,2.1857142,2.857143,3.6857145,4.085715
2.4714286,3.0785716,4.2571425,1.7785714,2.4466665,2.3666666,2.207143,2.1857142,2.857143,3.6857145,4.085715,3.246667
3.0785716,4.2571425,1.7785714,2.4466665,2.3666666,2.207143,2.1857142,2.857143,3.6857145,4.085715,3.246667,4.413333
4.2571425,1.7785714,2.4466665,2.3666666,2.207143,2.1857142,2.857143,3.6857145,4.085715,3.246667,4.413333,3.3999999
1.7785714,2.4466665,2.3666666,2.207143,2.1857142,2.857143,3.6857145,4.085715,3.246667,4.413333,3.3999999,2.7785716
2.4466665,2.3666666,2.207143,2.1857142,2.857143,3.6857145,4.085715,3.246667,4.413333,3.3999999,2.7785716,2.7571428
2.3666666,2.207143,2.1857142,2.857143,3.6857145,4.085715,3.246667,4.413333,3.3999999,2.7785716,2.7571428,3.7928574
2.207143,2.1857142,2.857143,3.6857145,4.085715,3.246667,4.413333,3.3999999,2.7785716,2.7571428,3.7928574,2.8500001
2.1857142,2.857143,3.6857145,4.085715,3.246667,4.413333,3.3999999,2.7785716,2.7571428,3.7928574,2.8500001,4.246667
2.857143,3.6857145,4.085715,3.246667,4.413333,3.3999999,2.7785716,2.7571428,3.7928574,2.8500001,4.246667,2.6066666
3.6857145,4.085715,3.246667,4.413333,3.3999999,2.7785716,2.7571428,3.7928574,2.8500001,4.246667,2.6066666,3.6428573
4.085715,3.246667,4.413333,3.3999999,2.7785716,2.7571428,3.7928574,2.8500001,4.246667,2.6066666,3.6428573,3.7857144
3.246667,4.413333,3.3999999,2.7785716,2.7571428,3.7928574,2.8500001,4.246667,2.6066666,3.6428573,3.7857144,4.692857
4.413333,3.3999999,2.7785716,2.7571428,3.7928574,2.8500001,4.246667,2.6066666,3.6428573,3.7857144,4.692857,1.8
3.3999999,2.7785716,2.7571428,3.7928574,2.8500001,4.246667,2.6066666,3.6428573,3.7857144,4.692857,1.8,2.1
2.7785716,2.7571428,3.7928574,2.8500001,4.246667,2.6066666,3.6428573,3.7857144,4.692857,1.8,2.1,3.2866669
2.7571428,3.7928574,2.8500001,4.246667,2.6066666,3.6428573,3.7857144,4.692857,1.8,2.1,3.2866669,2.8733332
3.7928574,2.8500001,4.246667,2.6066666,3.6428573,3.7857144,4.692857,1.8,2.1,3.2866669,2.8733332,2.8714287
2.8500001,4.246667,2.6066666,3.6428573,3.7857144,4.692857,1.8,2.1,3.2866669,2.8733332,2.8714287,2.871429
4.246667,2.6066666,3.6428573,3.7857144,4.692857,1.8,2.1,3.2866669,2.8733332,2.8714287,2.871429,2.5571427
2.6066666,3.6428573,3.7857144,4.692857,1.8,2.1,3.2866669,2.8733332,2.8714287,2.871429,2.5571427,1.6642857
3.6428573,3.7857144,4.692857,1.8,2.1,3.2866669,2.8733332,2.8714287,2.871429,2.5571427,1.6642857,2.7428572
3.7857144,4.692857,1.8,2.1,3.2866669,2.8733332,2.8714287,2.871429,2.5571427,1.6642857,2.7428572,2.4199998
4.692857,1.8,2.1,3.2866669,2.8733332,2.8714287,2.871429,2.5571427,1.6642857,2.7428572,2.4199998,2.1
1.8,2.1,3.2866669,2.8733332,2.8714287,2.871429,2.5571427,1.6642857,2.7428572,2.4199998,2.1,2.8857143
2.1,3.2866669,2.8733332,2.8714287,2.871429,2.5571427,1.6642857,2.7428572,2.4199998,2.1,2.8857143,3.1071432
3.2866669,2.8733332,2.8714287,2.871429,2.5571427,1.6642857,2.7428572,2.4199998,2.1,2.8857143,3.1071432,2.2214286
2.8733332,2.8714287,2.871429,2.5571427,1.6642857,2.7428572,2.4199998,2.1,2.8857143,3.1071432,2.2214286,2.614286
2.8714287,2.871429,2.5571427,1.6642857,2.7428572,2.4199998,2.1,2.8857143,3.1071432,2.2214286,2.614286,2.5928571
2.871429,2.5571427,1.6642857,2.7428572,2.4199998,2.1,2.8857143,3.1071432,2.2214286,2.614286,2.5928571,2.4466667
2.5571427,1.6642857,2.7428572,2.4199998,2.1,2.8857143,3.1071432,2.2214286,2.614286,2.5928571,2.4466667,2.0266666
1.6642857,2.7428572,2.4199998,2.1,2.8857143,3.1071432,2.2214286,2.614286,2.5928571,2.4466667,2.0266666,1.9285716
2.7428572,2.4199998,2.1,2.8857143,3.1071432,2.2214286,2.614286,2.5928571,2.4466667,2.0266666,1.9285716,2.4785714
2.4199998,2.1,2.8857143,3.1071432,2.2214286,2.614286,2.5928571,2.4466667,2.0266666,1.9285716,2.4785714,2.2357142
2.1,2.8857143,3.1071432,2.2214286,2.614286,2.5928571,2.4466667,2.0266666,1.9285716,2.4785714,2.2357142,3.0214288
2.8857143,3.1071432,2.2214286,2.614286,2.5928571,2.4466667,2.0266666,1.9285716,2.4785714,2.2357142,3.0214288,2.1142857
3.1071432,2.2214286,2.614286,2.5928571,2.4466667,2.0266666,1.9285716,2.4785714,2.2357142,3.0214288,2.1142857,3.2266667
2.2214286,2.614286,2.5928571,2.4466667,2.0266666,1.9285716,2.4785714,2.2357142,3.0214288,2.1142857,3.2266667,1.7933333
2.614286,2.5928571,2.4466667,2.0266666,1.9285716,2.4785714,2.2357142,3.0214288,2.1142857,3.2266667,1.7933333,2.2571428
2.5928571,2.4466667,2.0266666,1.9285716,2.4785714,2.2357142,3.0214288,2.1142857,3.2266667,1.7933333,2.2571428,2.8642857
2.4466667,2.0266666,1.9285716,2.4785714,2.2357142,3.0214288,2.1142857,3.2266667,1.7933333,2.2571428,2.8642857,2.4642854
2.0266666,1.9285716,2.4785714,2.2357142,3.0214288,2.1142857,3.2266667,1.7933333,2.2571428,2.8642857,2.4642854,2.0785713
1.9285716,2.4785714,2.2357142,3.0214288,2.1142857,3.2266667,1.7933333,2.2571428,2.8642857,2.4642854,2.0785713,2.3
2.4785714,2.2357142,3.0214288,2.1142857,3.2266667,1.7933333,2.2571428,2.8642857,2.4642854,2.0785713,2.3,3.82
2.2357142,3.0214288,2.1142857,3.2266667,1.7933333,2.2571428,2.8642857,2.4642854,2.0785713,2.3,3.82,3.0666664
3.0214288,2.1142857,3.2266667,1.7933333,2.2571428,2.8642857,2.4642854,2.0785713,2.3,3.82,3.0666664,4.457143
2.1142857,3.2266667,1.7933333,2.2571428,2.8642857,2.4642854,2.0785713,2.3,3.82,3.0666664,4.457143,2.4714282
3.2266667,1.7933333,2.2571428,2.8642857,2.4642854,2.0785713,2.3,3.82,3.0666664,4.457143,2.4714282,4.5000005
1.7933333,2.2571428,2.8642857,2.4642854,2.0785713,2.3,3.82,3.0666664,4.457143,2.4714282,4.5000005,2.8428574
2.2571428,2.8642857,2.4642854,2.0785713,2.3,3.82,3.0666664,4.457143,2.4714282,4.5000005,2.8428574,3.4066668
2.8642857,2.4642854,2.0785713,2.3,3.82,3.0666664,4.457143,2.4714282,4.5000005,2.8428574,3.4066668,2.3
2.4642854,2.0785713,2.3,3.82,3.0666664,4.457143,2.4714282,4.5000005,2.8428574,3.4066668,2.3,2.8428571
2.0785713,2.3,3.82,3.0666664,4.457143,2.4714282,4.5000005,2.8428574,3.4066668,2.3,2.8428571,3.05
2.3,3.82,3.0666664,4.457143,2.4714282,4.5000005,2.8428574,3.4066668,2.3,2.8428571,3.05,2.8714283
3.82,3.0666664,4.457143,2.4714282,4.5000005,2.8428574,3.4066668,2.3,2.8428571,3.05,2.8714283,2.9285715
3.0666664,4.457143,2.4714282,4.5000005,2.8428574,3.4066668,2.3,2.8428571,3.05,2.8714283,2.9285715,3.8642857
4.457143,2.4714282,4.5000005,2.8428574,3.4066668,2.3,2.8428571,3.05,2.8714283,2.9285715,3.8642857,3.5266664
2.4714282,4.5000005,2.8428574,3.4066668,2.3,2.8428571,3.05,2.8714283,2.9285715,3.8642857,3.5266664,2.7466667
4.5000005,2.8428574,3.4066668,2.3,2.8428571,3.05,2.8714283,2.9285715,3.8642857,3.5266664,2.7466667,3.5142856
2.8428574,3.4066668,2.3,2.8428571,3.05,2.8714283,2.9285715,3.8642857,3.5266664,2.7466667,3.5142856,2.6571429
3.4066668,2.3,2.8428571,3.05,2.8714283,2.9285715,3.8642857,3.5266664,2.7466667,3.5142856,2.6571429,2.25
2.3,2.8428571,3.05,2.8714283,2.9285715,3.8642857,3.5266664,2.7466667,3.5142856,2.6571429,2.25,2.3785717
2.8428571,3.05,2.8714283,2.9285715,3.8642857,3.5266664,2.7466667,3.5142856,2.6571429,2.25,2.3785717,2.9428573
3.05,2.8714283,2.9285715,3.8642857,3.5266664,2.7466667,3.5142856,2.6571429,2.25,2.3785717,2.9428573,3.0066667
2.8714283,2.9285715,3.8642857,3.5266664,2.7466667,3.5142856,2.6571429,2.25,2.3785717,2.9428573,3.0066667,3.8000002
2.9285715,3.8642857,3.5266664,2.7466667,3.5142856,2.6571429,2.25,2.3785717,2.9428573,3.0066667,3.8000002,4.65
3.8642857,3.5266664,2.7466667,3.5142856,2.6571429,2.25,2.3785717,2.9428573,3.0066667,3.8000002,4.65,3.585714
3.5266664,2.7466667,3.5142856,2.6571429,2.25,2.3785717,2.9428573,3.0066667,3.8000002,4.65,3.585714,2.8857143
2.7466667,3.5142856,2.6571429,2.25,2.3785717,2.9428573,3.0066667,3.8000002,4.65,3.585714,2.8857143,4.8928576
3.5142856,2.6571429,2.25,2.3785717,2.9428573,3.0066667,3.8000002,4.65,3.585714,2.8857143,4.8928576,5.35
2.6571429,2.25,2.3785717,2.9428573,3.0066667,3.8000002,4.65,3.585714,2.8857143,4.8928576,5.35,2.76
2.25,2.3785717,2.9428573,3.0066667,3.8000002,4.65,3.585714,2.8857143,4.8928576,5.35,2.76,3.4266665
2.3785717,2.9428573,3.0066667,3.8000002,4.65,3.585714,2.8857143,4.8928576,5.35,2.76,3.4266665,2.257143
2.9428573,3.0066667,3.8000002,4.65,3.585714,2.8857143,4.8928576,5.35,2.76,3.4266665,2.257143,4.035714
3.0066667,3.8000002,4.65,3.585714,2.8857143,4.8928576,5.35,2.76,3.4266665,2.257143,4.035714,3.8571427
3.8000002,4.65,3.585714,2.8857143,4.8928576,5.35,2.76,3.4266665,2.257143,4.035714,3.8571427,2.2571425
4.65,3.585714,2.8857143,4.8928576,5.35,2.76,3.4266665,2.257143,4.035714,3.8571427,2.2571425,2.35
3.585714,2.8857143,4.8928576,5.35,2.76,3.4266665,2.257143,4.035714,3.8571427,2.2571425,2.35,2.5533333
2.8857143,4.8928576,5.35,2.76,3.4266665,2.257143,4.035714,3.8571427,2.2571425,2.35,2.5533333,4.0733333
4.8928576,5.35,2.76,3.4266665,2.257143,4.035714,3.8571427,2.2571425,2.35,2.5533333,4.0733333,3.7000003
5.35,2.76,3.4266665,2.257143,4.035714,3.8571427,2.2571425,2.35,2.5533333,4.0733333,3.7000003,2.8285713
2.76,3.4266665,2.257143,4.035714,3.8571427,2.2571425,2.35,2.5533333,4.0733333,3.7000003,2.8285713,2.6571429
3.4266665,2.257143,4.035714,3.8571427,2.2571425,2.35,2.5533333,4.0733333,3.7000003,2.8285713,2.6571429,2.2714286
2.257143,4.035714,3.8571427,2.2571425,2.35,2.5533333,4.0733333,3.7000003,2.8285713,2.6571429,2.2714286,2.4714284
4.035714,3.8571427,2.2571425,2.35,2.5533333,4.0733333,3.7000003,2.8285713,2.6571429,2.2714286,2.4714284,2.5666668
3.8571427,2.2571425,2.35,2.5533333,4.0733333,3.7000003,2.8285713,2.6571429,2.2714286,2.4714284,2.5666668,2.82
2.2571425,2.35,2.5533333,4.0733333,3.7000003,2.8285713,2.6571429,2.2714286,2.4714284,2.5666668,2.82,3.8714287
2.35,2.5533333,4.0733333,3.7000003,2.8285713,2.6571429,2.2714286,2.4714284,2.5666668,2.82,3.8714287,3.8928573
2.5533333,4.0733333,3.7000003,2.8285713,2.6571429,2.2714286,2.4714284,2.5666668,2.82,3.8714287,3.8928573,5.7928576
4.0733333,3.7000003,2.8285713,2.6571429,2.2714286,2.4714284,2.5666668,2.82,3.8714287,3.8928573,5.7928576,4.357143
3.7000003,2.8285713,2.6571429,2.2714286,2.4714284,2.5666668,2.82,3.8714287,3.8928573,5.7928576,4.357143,3.0285716
2.8285713,2.6571429,2.2714286,2.4714284,2.5666668,2.82,3.8714287,3.8928573,5.7928576,4.357143,3.0285716,3.1800003
2.6571429,2.2714286,2.4714284,2.5666668,2.82,3.8714287,3.8928573,5.7928576,4.357143,3.0285716,3.1800003,4.406667
2.2714286,2.4714284,2.5666668,2.82,3.8714287,3.8928573,5.7928576,4.357143,3.0285716,3.1800003,4.406667,3.9214287
2.4714284,2.5666668,2.82,3.8714287,3.8928573,5.7928576,4.357143,3.0285716,3.1800003,4.406667,3.9214287,4.2714286
2.5666668,2.82,3.8714287,3.8928573,5.7928576,4.357143,3.0285716,3.1800003,4.406667,3.9214287,4.2714286,4.0
2.82,3.8714287,3.8928573,5.7928576,4.357143,3.0285716,3.1800003,4.406667,3.9214287,4.2714286,4.0,4.378571
3.8714287,3.8928573,5.7928576,4.357143,3.0285716,3.1800003,4.406667,3.9214287,4.2714286,4.0,4.378571,3.9499996
3.8928573,5.7928576,4.357143,3.0285716,3.1800003,4.406667,3.9214287,4.2714286,4.0,4.378571,3.9499996,2.5
5.7928576,4.357143,3.0285716,3.1800003,4.406667,3.9214287,4.2714286,4.0,4.378571,3.9499996,2.5,3.506667
4.357143,3.0285716,3.1800003,4.406667,3.9214287,4.2714286,4.0,4.378571,3.9499996,2.5,3.506667,4.264286
3.0285716,3.1800003,4.406667,3.9214287,4.2714286,4.0,4.378571,3.9499996,2.5,3.506667,4.264286,3.5357144
3.1800003,4.406667,3.9214287,4.2714286,4.0,4.378571,3.9499996,2.5,3.506667,4.264286,3.5357144,3.7999997
4.406667,3.9214287,4.2714286,4.0,4.378571,3.9499996,2.5,3.506667,4.264286,3.5357144,3.7999997,4.4428573
3.9214287,4.2714286,4.0,4.378571,3.9499996,2.5,3.506667,4.264286,3.5357144,3.7999997,4.4428573,4.706667
4.2714286,4.0,4.378571,3.9499996,2.5,3.506667,4.264286,3.5357144,3.7999997,4.4428573,4.706667,2.3533332
4.0,4.378571,3.9499996,2.5,3.506667,4.264286,3.5357144,3.7999997,4.4428573,4.706667,2.3533332,1.8000001
4.378571,3.9499996,2.5,3.506667,4.264286,3.5357144,3.7999997,4.4428573,4.706667,2.3533332,1.8000001,2.1428573
